State,District,Reservoir Name,Agency Name,Date,FRL,Live Cap FRL,Level,Current Live Storage,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-02,519.6,3.105,518.57,2.658,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-03,519.6,3.105,518.5,2.629,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-04,519.6,3.105,518.43,2.6,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-05,519.6,3.105,518.36,2.57,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-06,519.6,3.105,518.31,2.55,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-07,519.6,3.105,518.27,2.533,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-08,519.6,3.105,518.2,2.504,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-09,519.6,3.105,518.13,2.475,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-10,519.6,3.105,518.06,2.445,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-11,519.6,3.105,517.99,2.416,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-12,519.6,3.105,517.91,2.384,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-13,519.6,3.105,517.84,2.356,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-14,519.6,3.105,517.73,2.313,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-15,519.6,3.105,517.63,2.274,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-16,519.6,3.105,517.52,2.234,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-17,519.6,3.105,517.43,2.2,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-18,519.6,3.105,517.33,2.163,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-19,519.6,3.105,517.23,2.127,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-20,519.6,3.105,517.3,2.152,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-21,519.6,3.105,517.03,2.055,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-22,519.6,3.105,516.93,2.021,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-23,519.6,3.105,516.83,1.987,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-24,519.6,3.105,516.73,1.953,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-25,519.6,3.105,516.63,1.919,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-26,519.6,3.105,516.53,1.885,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-27,519.6,3.105,516.43,1.853,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-28,519.6,3.105,516.33,1.822,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-29,519.6,3.105,516.23,1.791,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-30,519.6,3.105,516.13,1.76,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-10-31,519.6,3.105,516.01,1.723,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-01,519.6,3.105,515.93,1.698,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-02,519.6,3.105,515.83,1.668,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-03,519.6,3.105,515.79,1.657,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-04,519.6,3.105,515.77,1.651,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-05,519.6,3.105,515.75,1.646,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-06,519.6,3.105,515.73,1.64,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-07,519.6,3.105,515.71,1.634,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-08,519.6,3.105,515.69,1.629,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-09,519.6,3.105,515.67,1.623,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-10,519.6,3.105,515.65,1.618,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-11,519.6,3.105,515.63,1.612,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-12,519.6,3.105,515.61,1.606,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-13,519.6,3.105,515.59,1.601,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-14,519.6,3.105,515.57,1.595,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-15,519.6,3.105,515.56,1.592,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-16,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-17,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-18,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-19,519.6,3.105,515.41,1.55,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-20,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-21,519.6,3.105,515.41,1.55,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-22,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-23,519.6,3.105,515.41,1.55,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-24,519.6,3.105,515.39,1.545,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-25,519.6,3.105,515.37,1.539,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-26,519.6,3.105,515.34,1.531,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-27,519.6,3.105,515.3,1.519,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-28,519.6,3.105,515.25,1.506,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-29,519.6,3.105,515.2,1.492,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-11-30,519.6,3.105,515.15,1.479,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-01,519.6,3.105,515.1,1.466,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-02,519.6,3.105,515.04,1.45,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-03,519.6,3.105,515,1.439,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-04,519.6,3.105,514.96,1.429,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-05,519.6,3.105,514.93,1.421,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-06,519.6,3.105,514.91,1.416,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-07,519.6,3.105,514.85,1.401,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-08,519.6,3.105,514.77,1.382,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-09,519.6,3.105,514.69,1.362,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-10,519.6,3.105,514.67,1.357,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-11,519.6,3.105,514.66,1.355,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-12,519.6,3.105,514.65,1.352,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-13,519.6,3.105,514.63,1.348,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-14,519.6,3.105,514.61,1.343,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-15,519.6,3.105,514.6,1.34,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-16,519.6,3.105,514.58,1.336,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-17,519.6,3.105,514.56,1.331,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-18,519.6,3.105,514.55,1.328,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-19,519.6,3.105,514.54,1.326,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-20,519.6,3.105,514.53,1.324,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-21,519.6,3.105,514.51,1.319,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-22,519.6,3.105,514.5,1.316,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-23,519.6,3.105,514.48,1.311,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-24,519.6,3.105,514.46,1.307,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-25,519.6,3.105,514.44,1.302,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-26,519.6,3.105,514.42,1.297,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-27,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-28,519.6,3.105,514.38,1.287,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-29,519.6,3.105,514.36,1.283,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-30,519.6,3.105,514.34,1.278,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2018-12-31,519.6,3.105,514.32,1.273,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-01,519.6,3.105,514.3,1.269,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-02,519.6,3.105,514.29,1.267,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-03,519.6,3.105,514.23,1.253,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-04,519.6,3.105,514.14,1.233,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-05,519.6,3.105,514.12,1.229,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-06,519.6,3.105,514.11,1.227,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-07,519.6,3.105,514.1,1.224,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-08,519.6,3.105,514.04,1.211,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-09,519.6,3.105,514.01,1.205,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-10,519.6,3.105,514,1.202,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-11,519.6,3.105,513.99,1.2,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-12,519.6,3.105,513.98,1.198,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-13,519.6,3.105,513.95,1.192,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-14,519.6,3.105,513.9,1.181,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-15,519.6,3.105,513.85,1.17,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-16,519.6,3.105,513.82,1.163,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-17,519.6,3.105,513.8,1.159,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-18,519.6,3.105,513.78,1.154,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-19,519.6,3.105,513.76,1.15,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-20,519.6,3.105,513.74,1.146,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-21,519.6,3.105,513.72,1.142,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-22,519.6,3.105,513.7,1.138,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-23,519.6,3.105,513.67,1.131,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-24,519.6,3.105,513.64,1.125,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-25,519.6,3.105,513.61,1.119,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-26,519.6,3.105,513.58,1.113,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-27,519.6,3.105,513.55,1.107,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-28,519.6,3.105,513.52,1.101,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-29,519.6,3.105,513.5,1.097,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-30,519.6,3.105,513.48,1.093,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-01-31,519.6,3.105,513.46,1.089,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-01,519.6,3.105,513.44,1.085,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-02,519.6,3.105,513.42,1.081,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-03,519.6,3.105,513.4,1.077,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-04,519.6,3.105,513.38,1.073,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-05,519.6,3.105,513.36,1.069,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-06,519.6,3.105,513.34,1.065,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-07,519.6,3.105,513.32,1.061,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-08,519.6,3.105,513.23,1.042,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-09,519.6,3.105,513.13,1.022,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-10,519.6,3.105,513.11,1.018,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-11,519.6,3.105,513.09,1.014,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-12,519.6,3.105,513.07,1.011,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-13,519.6,3.105,513.05,1.007,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-14,519.6,3.105,513.03,1.003,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-15,519.6,3.105,513.01,0.999,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-16,519.6,3.105,512.99,0.995,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-17,519.6,3.105,512.97,0.991,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-18,519.6,3.105,512.95,0.988,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-19,519.6,3.105,512.93,0.984,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-20,519.6,3.105,512.91,0.98,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-21,519.6,3.105,512.89,0.976,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-22,519.6,3.105,512.87,0.972,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-23,519.6,3.105,512.85,0.969,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-24,519.6,3.105,512.83,0.965,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-25,519.6,3.105,512.81,0.961,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-26,519.6,3.105,512.79,0.957,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-27,519.6,3.105,512.77,0.953,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-02-28,519.6,3.105,512.75,0.949,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-01,519.6,3.105,512.73,0.946,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-02,519.6,3.105,512.58,0.917,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-03,519.6,3.105,512.54,0.909,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-04,519.6,3.105,512.52,0.905,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-05,519.6,3.105,512.5,0.902,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-06,519.6,3.105,512.48,0.898,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-07,519.6,3.105,512.46,0.894,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-08,519.6,3.105,512.29,0.864,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-09,519.6,3.105,512.27,0.86,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-10,519.6,3.105,512.17,0.842,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-11,519.6,3.105,512.15,0.839,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-12,519.6,3.105,512.13,0.835,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-13,519.6,3.105,512.1,0.832,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-14,519.6,3.105,512.09,0.828,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-15,519.6,3.105,512.07,0.824,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-16,519.6,3.105,511.97,0.806,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-17,519.6,3.105,511.95,0.803,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-18,519.6,3.105,511.93,0.799,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-19,519.6,3.105,511.91,0.796,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-20,519.6,3.105,511.89,0.792,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-21,519.6,3.105,511.87,0.789,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-22,519.6,3.105,511.85,0.785,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-23,519.6,3.105,511.75,0.769,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-24,519.6,3.105,511.73,0.765,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-25,519.6,3.105,511.71,0.762,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-26,519.6,3.105,511.69,0.759,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-27,519.6,3.105,511.67,0.755,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-28,519.6,3.105,511.65,0.752,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-29,519.6,3.105,511.52,0.73,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-30,519.6,3.105,511.41,0.712,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-03-31,519.6,3.105,511.39,0.708,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-01,519.6,3.105,511.38,0.705,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-02,519.6,3.105,511.35,0.702,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-03,519.6,3.105,511.33,0.698,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-04,519.6,3.105,511.31,0.695,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-05,519.6,3.105,511.29,0.692,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-06,519.6,3.105,511.27,0.688,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-07,519.6,3.105,511.25,0.685,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-08,519.6,3.105,511.23,0.682,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-09,519.6,3.105,511.21,0.679,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-10,519.6,3.105,511.19,0.676,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-11,519.6,3.105,,,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-12,519.6,3.105,511.15,0.67,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-13,519.6,3.105,511.13,0.667,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-14,519.6,3.105,511.11,0.664,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-15,519.6,3.105,511.09,0.661,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-16,519.6,3.105,511.06,0.656,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-17,519.6,3.105,511.03,0.651,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-18,519.6,3.105,511,0.647,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-19,519.6,3.105,510.96,0.641,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-20,519.6,3.105,510.77,0.611,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-21,519.6,3.105,510.69,0.599,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-22,519.6,3.105,510.66,0.594,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-23,519.6,3.105,510.64,0.591,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-24,519.6,3.105,510.33,0.547,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-25,519.6,3.105,510.3,0.543,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-26,519.6,3.105,510.28,0.54,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-27,519.6,3.105,510.25,0.535,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-28,519.6,3.105,510.22,0.531,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-29,519.6,3.105,510.19,0.527,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-04-30,519.6,3.105,510.16,0.522,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-01,519.6,3.105,510.13,0.518,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-02,519.6,3.105,510.09,0.512,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-03,519.6,3.105,509.95,0.494,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-04,519.6,3.105,509.88,0.484,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-05,519.6,3.105,509.8,0.474,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-06,519.6,3.105,509.72,0.463,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-07,519.6,3.105,509.64,0.452,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-08,519.6,3.105,509.59,0.446,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-09,519.6,3.105,509.56,0.442,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-10,519.6,3.105,509.41,0.422,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-11,519.6,3.105,509.23,0.4,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-12,519.6,3.105,509.18,0.394,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-13,519.6,3.105,509.16,0.392,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-14,519.6,3.105,509.14,0.389,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-15,519.6,3.105,509.12,0.387,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-16,519.6,3.105,509.1,0.384,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-17,519.6,3.105,509.08,0.382,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-18,519.6,3.105,509.06,0.379,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-19,519.6,3.105,509.08,0.382,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-20,519.6,3.105,509,0.372,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-21,519.6,3.105,508.97,0.368,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-22,519.6,3.105,508.94,0.365,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-23,519.6,3.105,508.91,0.361,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-24,519.6,3.105,508.89,0.359,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-25,519.6,3.105,508.87,0.356,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-26,519.6,3.105,508.64,0.33,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-27,519.6,3.105,508.59,0.324,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-28,519.6,3.105,508.57,0.322,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-29,519.6,3.105,508.55,0.32,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-30,519.6,3.105,508.53,0.317,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-05-31,519.6,3.105,508.51,0.315,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-01,519.6,3.105,508.47,0.311,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-02,519.6,3.105,508.4,0.303,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-03,519.6,3.105,508.37,0.3,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-04,519.6,3.105,508.35,0.297,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-05,519.6,3.105,508.33,0.295,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-06,519.6,3.105,508.31,0.293,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-07,519.6,3.105,508.29,0.291,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-08,519.6,3.105,508.27,0.288,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-09,519.6,3.105,508.25,0.286,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-10,519.6,3.105,508.23,0.284,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-11,519.6,3.105,508.21,0.282,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-12,519.6,3.105,508.19,0.28,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-13,519.6,3.105,508.17,0.278,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-14,519.6,3.105,508.15,0.276,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-15,519.6,3.105,508.13,0.274,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-16,519.6,3.105,508.11,0.272,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-17,519.6,3.105,508.09,0.269,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-18,519.6,3.105,508.07,0.267,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-19,519.6,3.105,508.05,0.265,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-20,519.6,3.105,508.03,0.263,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-21,519.6,3.105,508.02,0.262,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-22,519.6,3.105,508.01,0.261,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-23,519.6,3.105,508,0.26,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-24,519.6,3.105,507.99,0.259,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-25,519.6,3.105,507.98,0.258,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-26,519.6,3.105,507.97,0.257,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-27,519.6,3.105,507.96,0.256,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-28,519.6,3.105,507.95,0.255,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-29,519.6,3.105,507.94,0.254,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-06-30,519.6,3.105,507.93,0.253,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-07-01,519.6,3.105,507.92,0.252,
Karnataka,Bagalkote,Almatti Reservoir,CWC,2019-07-02,519.6,3.105,507.91,0.251,
